Index,Word,Aspect
262469,사실,I-향/냄새
262469,ooo이나,I-향/냄새
262469,기존,I-향/냄새
262469,샴푸보다,I-향/냄새
262469,좋진,I-향/냄새
262469,않습니다,I-향/냄새
262469,거품은,B-거품력
262469,많이,I-거품력
262469,나는,I-거품력
262469,편입니다,I-거품력
262469,꾸준히,O
262469,쓰는,O
262469,게,O
262469,좋다고,O
262469,하여,O
262469,꾸준히,O
262469,사용하려,O
262469,합니다,O
262546,제가,O
262546,구성,O
262546,용량을,O
262546,확인,O
262546,안,O
262546,하고,O
262546,주문해서,O
262546,작은,B-용량/사이즈
262546,사이즈,I-용량/사이즈
262546,보고,I-용량/사이즈
262546,놀랬네요,I-용량/사이즈
262546,아직,B-탈모개선
262546,사용,I-탈모개선
262546,전인데,I-탈모개선
262546,탈모예방에,I-탈모개선
262546,도움,I-탈모개선
262546,되면,I-탈모개선
262546,좋겠어요,I-탈모개선
262636,구성,B-제품구성
262636,좋다고,I-제품구성
262636,방송하자마자,O
262636,시켜달라구하셔서,O
262636,원래,O
262636,쓰던,O
262636,거라,O
262636,굳이,O
262636,말,O
262636,안,O
262636,헤드,O
262636,쓰는,O
262636,사람은,O
262636,아는,O
262636,샴푸,O
262636,짱,O
262636,확실히,B-탈모개선
262636,쓰면,I-탈모개선
262636,머리가,I-탈모개선
262636,덜,I-탈모개선
262636,빠집니다,I-탈모개선
262652,항상,O
262652,사용,O
262652,중인,O
262652,샴푸라,O
262652,구매하였습니다,O
262652,아기,O
262652,낳곤,O
262652,원형탈모였는데,B-탈모개선
262652,머리숱이,I-탈모개선
262652,많이,I-탈모개선
262652,생겨,I-탈모개선
262652,이젠,I-탈모개선
262652,티가,I-탈모개선
262652,전혀,I-탈모개선
262652,안,I-탈모개선
262652,나요,I-탈모개선
262652,동생들도,O
262652,보더니,O
262652,언니,O
262652,머리숱이,B-탈모개선
262652,왜케많아졋냐며,I-탈모개선
262652,그러더라고요,I-탈모개선
262652,첨엔,O
262652,사용할,O
262652,땐,O
262652,좀,B-머릿결관리
262652,윤기가,I-머릿결관리
262652,없는,I-머릿결관리
262652,것처럼,I-머릿결관리
262652,느껴졌어요,I-머릿결관리
262652,그러나,O
262652,계속,O
262652,써보니,O
262652,머릿결이,B-머릿결관리
262652,진정되고,I-머릿결관리
262652,확실히,O
262652,적응이,O
262652,되었는지,O
262652,이젠,O
262652,이것만,O
262652,쓰게,O
262652,되어,O
262652,방송하는,O
262652,거,O
262652,보고,O
262652,바로,O
262652,구매했어요,O
262652,집엔,O
262652,그의,O
262652,다,O
262652,쓰고,O
262652,반통,O
262652,남아,O
262652,서리,O
262652,담엔,O
262652,샴푸로,O
262652,구매,O
262652,터트,O
262652,리먼,O
262652,트는,O
262652,집에,O
262652,집중,O
262652,헤어,O
262652,팩으로,O
262652,하고,O
262652,샴푸가,O
262652,많아야겠네요,O
282041,OOO,O
282041,수딩젤은,O
282041,끈적이지,B-흡수력
282041,않고,I-흡수력
282041,피부에,I-흡수력
282041,잘,I-흡수력
282041,스며들고,I-흡수력
282041,촉촉해서,B-보습력/수분감/쿨링감
282041,늘,O
282041,쓰고,O
282041,있어요,O
282041,계속,O
282041,쓸,O
282041,거,O
282041,같네요,O
282227,제가,B-향/냄새
282227,좋아하는,I-향/냄새
282227,로즈,I-향/냄새
282227,향이라서,I-향/냄새
282227,바로,O
282227,구매했는데,O
282227,역시나,O
282227,발림도,B-발림성
282227,좋고,I-발림성
282227,사용감이,B-사용감
282227,좋아요,I-사용감
282363,촉촉한,B-보습력/수분감/쿨링감
282363,보습력에,I-보습력/수분감/쿨링감
282363,흡수력도,B-흡수력
282363,좋아요,I-흡수력
282363,무향이라,B-향/냄새
282363,좋고,I-향/냄새
282363,아이들과,B-편의성/활용성
282363,같이,I-편의성/활용성
282363,바르기에도,I-편의성/활용성
282363,좋습니다,I-편의성/활용성
282507,저번에,O
282507,선물,O
282507,받아서,O
282507,스프레이만,O
282507,써봤는데,O
282507,홈쇼핑에서,O
282507,보고,O
282507,구성이,B-제품구성
282507,좋아서,I-제품구성
282507,구입했습니다,I-제품구성
282507,구성품으로,B-제품구성
282507,풋,I-제품구성
282507,크림까지,I-제품구성
282507,있어서,I-제품구성
282507,만족입니다,I-제품구성
282595,솔직히,O
282595,기대,O
282595,안,O
282595,함,O
282595,하지만,O
282595,사용해,O
282595,보니,O
282595,좋네요,O
282595,클렌징이니,B-세정력
282595,노폐물은,I-세정력
282595,제거되겠지만,I-세정력
282595,100,I-세정력
282595,까지는,I-세정력
282595,아니어도,I-세정력
282595,2번,B-보습력/수분감/쿨링감
282595,정도,I-보습력/수분감/쿨링감
282595,해주면,I-보습력/수분감/쿨링감
282595,개운하더라고요,I-보습력/수분감/쿨링감
282595,써도,B-용량/사이즈
282595,양이,I-용량/사이즈
282595,그대로,I-용량/사이즈
282595,같아서,I-용량/사이즈
282595,두고두고,I-용량/사이즈
282595,쓰겠어요,I-용량/사이즈
282595,참고로,O
282595,저는,O
282595,이것하고,O
282595,다른,O
282595,것도,O
282595,전갈아,O
282595,사용해요,O
282595,세안하고,B-보습력/수분감/쿨링감
282595,나후,I-보습력/수분감/쿨링감
282595,건조하지,I-보습력/수분감/쿨링감
282595,않아서,I-보습력/수분감/쿨링감
282595,좋아요,I-보습력/수분감/쿨링감
282595,향도,B-향/냄새
282595,좋고,I-향/냄새
282595,양도,B-용량/사이즈
282595,좋고,I-용량/사이즈
282595,추천,O
282595,추천합니다,O
282704,전,O
282704,향수를,O
282704,좋아하는데,O
282704,향수,B-편의성/활용성
282704,대신,I-편의성/활용성
282704,바르고,I-편의성/활용성
282704,은은한,B-지속력/유지력
282704,향도,I-지속력/유지력
282704,유지이고,I-지속력/유지력
282704,비싼,B-가격
282704,향수,I-가격
282704,값도,I-가격
282704,안,I-가격
282704,나가고,I-가격
282704,좋아요,I-가격
282704,한,O
282704,번,O
282704,더,O
282704,구매합니다,O
282714,향이,B-향/냄새
282714,싸구려,I-향/냄새
282714,향,I-향/냄새
282714,머리가,I-향/냄새
282714,딩,I-향/냄새
282714,화장실,O
282714,청소,O
282714,후,O
282714,물,B-향/냄새
282714,타서,I-향/냄새
282714,뿌리니,I-향/냄새
282714,향이,I-향/냄새
282714,조금,I-향/냄새
282714,연하네요,I-향/냄새
282714,어휴,I-향/냄새
282714,머리야,I-향/냄새
283277,편리함,O
283277,때문에,O
283277,구매했어요,O
283277,편리하긴,B-편의성/활용성
283277,한데,I-편의성/활용성
283277,제가,O
283277,짧은,B-용량/사이즈
283277,단발인데,I-용량/사이즈
283277,하나로는,I-용량/사이즈
283277,용량이,I-용량/사이즈
283277,부족해서,I-용량/사이즈
283277,두,I-용량/사이즈
283277,개를,I-용량/사이즈
283277,사용했어요,I-용량/사이즈
283277,남자,B-용량/사이즈
283277,커트에는,I-용량/사이즈
283277,용량이,I-용량/사이즈
283277,넉넉합니다,I-용량/사이즈
283277,옆머리가,B-이염
283277,새치가,I-이염
283277,많은데,I-이염
283277,넉넉히,I-이염
283277,바르니,I-이염
283277,피부에도,I-이염
283277,염색되어,I-이염
283277,좀,I-이염
283277,곤란했어요,I-이염
283277,냄새는,B-향/냄새
283277,많이,I-향/냄새
283277,나지,I-향/냄새
283277,않아,I-향/냄새
283277,좋았는데,I-향/냄새
283277,머리,B-향/냄새
283277,감을,I-향/냄새
283277,때마다,I-향/냄새
283277,냄새가,I-향/냄새
283277,좀,I-향/냄새
283277,나더라고요,I-향/냄새
283606,배송,O
283606,빨라요,O
283606,OO,O
283606,보디,O
283606,밀크,O
283606,처음,O
283606,써보는데,O
283606,향,B-향/냄새
283606,좋고,I-향/냄새
283606,가볍고,B-흡수력
283606,산뜻해서,B-보습력/수분감/쿨링감
283606,좋네요,I-보습력/수분감/쿨링감
283606,다음엔,O
283606,촉촉한,O
283606,보디,O
283606,밀크도,O
283606,써보고,O
283606,싶어요,O
283759,엄마가,O
283759,좋아하시네요,O
283759,저도,O
283759,써본,O
283759,거라,O
283759,믿고,O
283759,구매합니다,O
283759,향도,B-향/냄새
283759,안,I-향/냄새
283759,진하고,I-향/냄새
283759,머릿결도,B-머릿결관리
283759,안,I-머릿결관리
283759,상해요,I-머릿결관리
283774,정말,B-편의성/활용성
283774,간단하고,I-편의성/활용성
283774,쉽게,I-편의성/활용성
283774,염색을,I-편의성/활용성
283774,할,I-편의성/활용성
283774,수,I-편의성/활용성
283774,있어서,I-편의성/활용성
283774,좋고,I-편의성/활용성
283774,지속되는,B-지속력/유지력
283774,기간도,I-지속력/유지력
283774,제법,I-지속력/유지력
283774,길어서,I-지속력/유지력
283774,맘에,I-지속력/유지력
283774,들어요,I-지속력/유지력
283777,향도,B-향/냄새
283777,너무,I-향/냄새
283777,강하거나,I-향/냄새
283777,약하지,I-향/냄새
283777,않고,I-향/냄새
283777,은은하니,I-향/냄새
283777,좋고,I-향/냄새
283777,일단,O
283777,성분이,B-성분
283777,좋아서,I-성분
283777,계속,I-성분
283777,써보려고요,I-성분
283869,펌프가,B-용기
283869,이상이,I-용기
283869,있어서,I-용기
283869,연락드렸더니,I-용기
283869,바로,O
283869,택배,O
283869,발송해,O
283869,주셨습니다,O
283869,향도,B-향/냄새
283869,좋고,I-향/냄새
283869,용량도,B-용량/사이즈
283869,커서,I-용량/사이즈
283869,좋아요,I-용량/사이즈
284260,새치,O
284260,염색,O
284260,잘,O
284260,된다,O
284260,해서,O
284260,오늘,O
284260,오자마자,O
284260,바로,O
284260,했는데,O
284260,새치가,B-발색력
284260,그대로,I-발색력
284260,있어요,I-발색력
284260,하나,B-품질
284260,썼는데,I-품질
284260,품질이,I-품질
284260,좋지,I-품질
284260,않아,I-품질
284260,반품된다면,I-품질
284260,반품하고,I-품질
284260,싶네요,I-품질
284386,머릿결이,B-머릿결관리
284386,부드러워,I-머릿결관리
284386,린스를,I-머릿결관리
284386,사용하지,I-머릿결관리
284386,않아도,I-머릿결관리
284386,되네요,I-머릿결관리
284386,샴푸,B-발색력
284386,회수가,I-발색력
284386,늘어,I-발색력
284386,갈수록,I-발색력
284386,자연스럽게,I-발색력
284386,새치가,I-발색력
284386,가려지는,I-발색력
284386,것,I-발색력
284386,같아요,I-발색력
284402,진짜,O
284402,너무,O
284402,좋아요,O
284402,향도,B-향/냄새
284402,바,I-향/냄새
284402,진짜,I-향/냄새
284402,그럴듯한데,I-향/냄새
284402,거북하거나,B-향/냄새
284402,느끼하지,I-향/냄새
284402,않고요,I-향/냄새
284402,세정력도,B-세정력
284402,OOO,I-세정력
284402,써보신,I-세정력
284402,분들은,I-세정력
284402,아실,I-세정력
284402,듯,I-세정력
284402,거품이,B-거품력
284402,빵빵하면서도,I-거품력
284402,샴핑만했울때도,B-머릿결관리
284402,부드러워요,I-머릿결관리
284402,그러면서도,B-세정력
284402,전혀,I-세정력
284402,기름지지,I-세정력
284402,않습니다,I-세정력
284402,이,O
284402,시리즈,O
284402,기본,O
284402,OO으로,O
284402,사려,O
284402,했다가,O
284402,몇천,B-가격
284402,원,I-가격
284402,더,I-가격
284402,주고,I-가격
284402,비싸게,I-가격
284402,샀지만,I-가격
284402,OOO로,O
284402,하길,O
284402,잘했어요,O
284402,패키징도,O
284402,너무,O
284402,고급,O
284402,지고,O
284402,이쁘고요,O
284402,배송도,O
284402,뭐,O
284402,진짜,O
284402,순식간에,O
284402,왔어요,O
284402,잘,O
284402,샀습니다,O
284402,설명내용대로,O
284402,질감도,B-제형
284402,진짜,I-제형
284402,크림,I-제형
284402,같아요,I-제형
284402,조금만,B-거품력
284402,써도,I-거품력
284402,거품,I-거품력
284402,잘,I-거품력
284402,납니다,I-거품력
284508,이전부터,B-편의성/활용성
284508,쓰기,I-편의성/활용성
284508,편하고,I-편의성/활용성
284508,좋아서,I-편의성/활용성
284508,계속,I-편의성/활용성
284508,쓰고,I-편의성/활용성
284508,있어요,I-편의성/활용성
284508,사은품까지,B-제품구성
284508,감사합니다,I-제품구성
284508,동생에게,O
284508,선물로,O
284508,몇,O
284508,통,O
284508,주려고,O
284508,합니다,O
284758,최악이에요,O
284758,와인,B-발색력
284758,브라운인데,I-발색력
284758,흑색으로,I-발색력
284758,새치,I-발색력
284758,염색한,I-발색력
284758,것처럼,I-발색력
284758,새까매요,I-발색력
284758,홈쇼핑,O
284758,모델,O
284758,머리색,O
284758,한,O
284758,것보다,O
284758,주문한,O
284758,건데,O
284758,두피만,B-발색력
284758,와인색으로,I-발색력
284758,물들고,I-발색력
284758,머리는,I-발색력
284758,전체가,I-발색력
284758,새까매요,I-발색력
284758,홈쇼핑,O
284758,유명한,O
284758,두,O
284758,곳,O
284758,염색약,O
284758,다,O
284758,써봤지만,O
284758,이런,O
284758,경우는,O
284758,처음이네요,O
284758,OOO,O
284758,염색약,O
284758,다시,O
284758,살걸,O
284758,누굴,O
284758,줘도,O
284758,욕먹을,O
284758,것,O
284758,같고,O
284758,짜증,O
284758,나네요,O
284758,와인색으로,B-발색력
284758,되긴,I-발색력
284758,하나요,I-발색력
284758,염색했는데도,B-머릿결관리
284758,모발이,I-머릿결관리
284758,부드럽긴,I-머릿결관리
284758,합니다,I-머릿결관리
284758,그건,O
284758,좋네요,O
284799,갈라짐과,O
284799,튼,O
284799,데에는,O
284799,OO이,O
284799,최고라는,O
284799,생각으로,O
284799,구매했습니다,O
284799,양이,B-용량/사이즈
284799,많아,I-용량/사이즈
284799,주변에,O
284799,나눠주고,O
284799,수시로,O
284799,갈라진,O
284799,곳에,O
284799,덧발라주며,O
284799,보습과,B-보습력/수분감/쿨링감
284799,영양을,I-보습력/수분감/쿨링감
284799,주는데,I-보습력/수분감/쿨링감
284799,처음엔,B-흡수력
284799,끈적이지만,I-흡수력
284799,잘,B-흡수력
284799,스며들기에,I-흡수력
284799,괜찮았어요,I-흡수력
284799,또,O
284799,찬바람이,O
284799,불면,O
284799,애용하게,O
284799,될,O
284799,것,O
284799,같네요,O
285177,제형이,B-제형
285177,주룩주룩,I-제형
285177,흘러서,I-제형
285177,마사지,I-제형
285177,후,I-제형
285177,대기,I-제형
285177,시간이,I-제형
285177,힘들어요,I-제형
285177,염색하듯,B-제형
285177,붓질하면,I-제형
285177,제형이,I-제형
285177,흘러내리지,I-제형
285177,않아,I-제형
285177,좀,I-제형
285177,괜찮아요,I-제형
285177,3일,B-발색력
285177,정도,I-발색력
285177,사용했는데,I-발색력
285177,염색은,I-발색력
285177,나름,I-발색력
285177,되는듯해요,I-발색력
285434,하루만,O
285434,지나도,O
285434,머리가,O
285434,막,O
285434,가려웠는데,O
285434,이거,B-두피보호
285434,쓰고는,I-두피보호
285434,이틀이,I-두피보호
285434,됐는데,I-두피보호
285434,덜,I-두피보호
285434,가려워요,I-두피보호
285434,샴푸,O
285434,고를,O
285434,때,O
285434,무첨가가,O
285434,아니면,O
285434,아무리,O
285434,좋아도,O
285434,구매하지,O
285434,않는데,O
285434,이건,B-성분
285434,10무라서,I-성분
285434,성분이,I-성분
285434,좋아서,I-성분
285434,구매했습니다,I-성분
285434,제형이,B-제형
285434,진한,I-제형
285434,로션,I-제형
285434,같아,I-제형
285434,좋아요,I-제형
724354,자주,O
724354,가는,O
724354,카페에서,O
724354,파마하고,O
724354,컬,O
724354,살리는,O
724354,건,O
724354,보라색이,O
724354,최고라고,O
724354,추천받아서,O
724354,샀어요,O
724354,다들,O
724354,추천하는데,O
724354,이유가,O
724354,있어요,O
724354,아침에,O
724354,머리,O
724354,감고,O
724354,이거,B-지속력/유지력
724354,바르고,I-지속력/유지력
724354,출근하면,I-지속력/유지력
724354,퇴근하고,I-지속력/유지력
724354,집,I-지속력/유지력
724354,올,I-지속력/유지력
724354,때까지,I-지속력/유지력
