Index,Word,Aspect
789719,건조하지,B-보습력/수분감/쿨링감
789719,않은,I-보습력/수분감/쿨링감
789719,게,I-보습력/수분감/쿨링감
789719,딱,I-보습력/수분감/쿨링감
789719,좋아요,I-보습력/수분감/쿨링감
789719,향이,B-향/냄새
789719,좋아서,I-향/냄새
789719,로션,I-향/냄새
789719,바를,I-향/냄새
789719,때마다,I-향/냄새
789719,기분도,I-향/냄새
789719,좋아져요,I-향/냄새
789719,디자인도,B-디자인
789719,나쁘지,I-디자인
789719,않네요,I-디자인
789727,할인해서,B-가격
789727,착한,I-가격
789727,가격이라,I-가격
789727,여러,I-가격
789727,개,I-가격
789727,구매했습니다,I-가격
789727,써,B-보습력/수분감/쿨링감
789727,본,I-보습력/수분감/쿨링감
789727,로션,I-보습력/수분감/쿨링감
789727,중에,I-보습력/수분감/쿨링감
789727,보습력이,I-보습력/수분감/쿨링감
789727,가장,I-보습력/수분감/쿨링감
789727,좋은,I-보습력/수분감/쿨링감
789727,거,I-보습력/수분감/쿨링감
789727,같습니다,I-보습력/수분감/쿨링감
789769,피부에,B-흡수력
789769,흡수가,I-흡수력
789769,잘,I-흡수력
789769,되어,I-흡수력
789769,답답하지,I-흡수력
789769,않네요,I-흡수력
789769,워낙,O
789769,건성이랑,O
789769,리페어,O
789769,제품을,O
789769,주로,O
789769,사용하다가,O
789769,세일해서,B-가격
789769,저렴한,I-가격
789769,가격에,I-가격
789769,구입하게,I-가격
789769,되었어요,I-가격
789769,쫀쫀한,B-제형
789769,제형이,I-제형
789769,좀,I-제형
789769,더,I-제형
789769,부드럽게,I-제형
789769,발라지고,I-제형
789769,끈적임도,B-흡수력
789769,덜,I-흡수력
789769,한,I-흡수력
789769,것,I-흡수력
789769,같아요,I-흡수력
789769,1,B-제품구성
789769,1,I-제품구성
789769,행사,I-제품구성
789769,때,I-제품구성
789769,구매해서,I-제품구성
789769,가성비,B-가격
789769,품질,B-품질
789769,모두,I-품질
789769,만족하고,I-품질
789769,있습니다,I-품질
789769,겨울철,B-기능/효과
789769,건조할,I-기능/효과
789769,때,I-기능/효과
789769,사용하기,I-기능/효과
789769,좋아요,I-기능/효과
789806,오일,B-성분
789806,성분이,I-성분
789806,들어있는,I-성분
789806,로션이라,I-성분
789806,부드럽게,B-발림성
789806,잘,I-발림성
789806,발리고,I-발림성
789806,촉촉하네요,B-보습력/수분감/쿨링감
789806,오일은,O
789806,바르면,O
789806,기름진,O
789806,느낌,O
789806,때문이,O
789806,싫어서,O
789806,로션,O
789806,형태로,O
789806,구매해,O
789806,봤는데,O
789806,오일,O
789806,로션의,O
789806,장점만을,O
789806,가진,O
789806,보디로션이라,O
789806,또,O
789806,구매할,O
789806,거,O
789806,같습니다,O
789883,이번에,O
789883,보디로션,O
789883,사려고,O
789883,알아보다가,O
789883,OOO,O
789883,꺼,O
789883,괜찮은,O
789883,것,O
789883,같아서,O
789883,샀어요,O
789883,OO이라,O
789883,발림성이,B-발림성
789883,좋으면서도,I-발림성
789883,제형이,B-제형
789883,쫀쫀해서,I-제형
789883,피부에,I-제형
789883,밀착되는,I-제형
789883,느낌이,I-제형
789883,들어요,I-제형
789883,첫,O
789883,느낌이,O
789883,좋네요,O
789883,향은,B-향/냄새
789883,무난하게,I-향/냄새
789883,쓸,I-향/냄새
789883,만합니다,I-향/냄새
789974,전에,O
789974,쓰던,O
789974,제품이,O
789974,없어서,O
789974,이걸로,O
789974,구매했는데,O
789974,다른,B-흡수력
789974,보디로션에,I-흡수력
789974,비해,I-흡수력
789974,끈적임이,I-흡수력
789974,심하고,I-흡수력
789974,흡수도,B-흡수력
789974,잘,I-흡수력
789974,안되는,I-흡수력
789974,것,I-흡수력
789974,같아,I-흡수력
789974,아쉽네요,I-흡수력
790003,한겨울에는,B-기능/효과
790003,사용하기,I-기능/효과
790003,별로지만,I-기능/효과
790003,봄이나,B-기능/효과
790003,여름에는,I-기능/효과
790003,사용하기,I-기능/효과
790003,좋아요,I-기능/효과
790003,제형이,B-제형
790003,좀,I-제형
790003,묽어서,I-제형
790003,별로지만,I-제형
790003,발림성은,B-발림성
790003,좋아요,I-발림성
790003,무향이라,B-향/냄새
790003,좋고,I-향/냄새
790003,아기들도,B-편의성/활용성
790003,쓰기,I-편의성/활용성
790003,좋아요,I-편의성/활용성
790003,재구매,O
790003,의사,O
790003,있습니다,O
790021,순하고,B-자극성
790021,촉촉하고,B-보습력/수분감/쿨링감
790021,좋습니다,I-보습력/수분감/쿨링감
790021,발림성도,B-발림성
790021,좋고,I-발림성
790021,OOO이,O
790021,보디로션에서,O
790021,유명한,O
790021,이유가,O
790021,있었네요,O
790021,만족합니다,O
790071,이,O
790071,제품을,O
790071,주변에서,O
790071,추천해서,O
790071,구입했었는데,O
790071,구매한,O
790071,이유는,O
790071,아들이,O
790071,아토피가,O
790071,있어서,O
790071,구매를,O
790071,했습니다,O
790071,하지만,O
790071,보습도,B-보습력/수분감/쿨링감
790071,좋지,I-보습력/수분감/쿨링감
790071,않고,I-보습력/수분감/쿨링감
790071,피부,B-기능/효과
790071,진정,I-기능/효과
790071,효과도,I-기능/효과
790071,없는,I-기능/효과
790071,것,I-기능/효과
790071,같아서,I-기능/효과
790071,재구매는,O
790071,안,O
790071,해요,O
790089,아이가,O
790089,아토피가,O
790089,약간,O
790089,있고,O
790089,겨울철에는,O
790089,특히,O
790089,더,O
790089,간지럽고,O
790089,건조해서,O
790089,구매했습니다,O
790089,트러블,B-자극성
790089,없이,I-자극성
790089,간지러움이,B-기능/효과
790089,덜해져서,I-기능/효과
790089,요즘,O
790089,계속,O
790089,사용하고,O
790089,있습니다,O
790089,어른인,O
790089,제가,O
790089,사용해,O
790089,봐도,O
790089,보습력이,B-보습력/수분감/쿨링감
790089,좋네요,I-보습력/수분감/쿨링감
790089,특히,O
790089,향이,B-향/냄새
790089,강하지,I-향/냄새
790089,않아,I-향/냄새
790089,아이들,I-향/냄새
790089,쓰기에는,I-향/냄새
790089,좋은,I-향/냄새
790089,것,I-향/냄새
790089,같습니다,I-향/냄새
790114,지인이,O
790114,사용하고,O
790114,있는데,O
790114,좋아,O
790114,보여서,O
790114,구매해,O
790114,봤어요,O
790114,샤워하고,O
790114,물기,O
790114,제거,O
790114,후,O
790114,바로,O
790114,바르는데,O
790114,금방은,B-보습력/수분감/쿨링감
790114,촉촉하나,I-보습력/수분감/쿨링감
790114,촉촉함이,B-지속력/유지력
790114,오래,I-지속력/유지력
790114,가지는,I-지속력/유지력
790114,않는,I-지속력/유지력
790114,거,I-지속력/유지력
790114,같습니다,I-지속력/유지력
790114,하지만,O
790114,발림성은,B-발림성
790114,좋아서,I-발림성
790114,매일,B-편의성/활용성
790114,잘,I-편의성/활용성
790114,사용하고,I-편의성/활용성
790114,있습니다,I-편의성/활용성
790126,성분이,B-성분
790126,착하지,I-성분
790126,않습니다,I-성분
790126,아이가,O
790126,향이,O
790126,없는,O
790126,제품,O
790126,사,O
790126,달라고,O
790126,해서,O
790126,찾아보다가,O
790126,구매했는데,O
790126,가격도,B-가격
790126,너무,I-가격
790126,비싸고,I-가격
790126,용량도,B-용량/사이즈
790126,작은,I-용량/사이즈
790126,것,I-용량/사이즈
790126,같습니다,I-용량/사이즈
790126,다른,O
790126,제품과,O
790126,비교를,O
790126,해,O
790126,봐도,O
790126,가성비가,B-가격
790126,안,I-가격
790126,좋은,I-가격
790126,것,I-가격
790126,같아요,I-가격
790126,재구매는,O
790126,안,O
790126,할,O
790126,것,O
790126,같습니다,O
790134,향이,O
790134,없어서,O
790134,좋다는,O
790134,평을,O
790134,봐서,O
790134,구매를,O
790134,하게,O
790134,되었습니다,O
790134,저는,O
790134,평소에,O
790134,향이,O
790134,없는,O
790134,것을,O
790134,좋아해서,O
790134,향수도,O
790134,잘,O
790134,안,O
790134,뿌리고,O
790134,다닙니다,O
790134,하지만,O
790134,이,O
790134,제품,O
790134,막상,O
790134,받아,O
790134,보니,O
790134,향이,B-향/냄새
790134,있어서,I-향/냄새
790134,아쉬운,I-향/냄새
790134,것,I-향/냄새
790134,같습니다,I-향/냄새
790134,그리고,O
790134,민감성,O
790134,피부에는,O
790134,추천,O
790134,안,O
790134,해요,O
790180,샤워,O
790180,후,O
790180,사용하려고,O
790180,구입했습니다,O
790180,향이,B-향/냄새
790180,없어서,I-향/냄새
790180,별로네요,I-향/냄새
790180,성분이,B-성분
790180,순하지는,I-성분
790180,않습니다,I-성분
790180,피부에,B-자극성
790180,약간,I-자극성
790180,자극적입니다,I-자극성
790180,재구매,O
790180,의향이,O
790180,없습니다,O
790180,피부,B-자극성
790180,트러블이,I-자극성
790180,있어서,I-자극성
790180,별로예요,I-자극성
790245,OOO은,O
790245,발림성이,B-발림성
790245,진짜,I-발림성
790245,좋습니다,I-발림성
790245,제가,O
790245,이,O
790245,보디로션,O
790245,친구,O
790245,집에서,O
790245,사용해,O
790245,보고,O
790245,너무,O
790245,좋아서,O
790245,이,O
790245,제품만,O
790245,사용해요,O
790245,아토피,B-성분
790245,있는,I-성분
790245,사람들이,I-성분
790245,사용해도,I-성분
790245,좋을,I-성분
790245,만큼,I-성분
790245,성분이,I-성분
790245,좋아요,I-성분
790245,가격,B-용량/사이즈
790245,대비,I-용량/사이즈
790245,양은,I-용량/사이즈
790245,적지만,I-용량/사이즈
790245,세일할,O
790245,때,O
790245,쟁여두면,O
790245,괜찮을,O
790245,듯해요,O
790312,샤워를,O
790312,아침에,O
790312,하는가,O
790312,저녁에,O
790312,하는가,O
790312,논란이,O
790312,뜨겁죠,O
790312,아침에,O
790312,샤워를,O
790312,하면,O
790312,잠이,O
790312,깨고,O
790312,깔끔한,O
790312,상태로,O
790312,출근을,O
790312,할,O
790312,수,O
790312,있고,O
790312,저녁에,O
790312,샤워를,O
790312,하면,O
790312,밖에서,O
790312,오염된,O
790312,신체를,O
790312,씻어낼,O
790312,수,O
790312,있으니까요,O
790312,이때,O
790312,중요한,O
790312,것은,O
790312,로션입니다,O
790312,하지만,O
790312,이,O
790312,제품은,O
790312,보습력이,B-보습력/수분감/쿨링감
790312,좋지,I-보습력/수분감/쿨링감
790312,않고,I-보습력/수분감/쿨링감
790312,가격도,B-가격
790312,비싸서,I-가격
790312,추천,I-가격
790312,안,I-가격
790312,합니다,I-가격
285630,도착하자,O
285630,사용해,O
285630,보니,O
285630,촉촉하고,B-보습력/수분감/쿨링감
285630,색상도,B-색상
285630,맘에,I-색상
285630,들고,I-색상
285630,피부가,B-윤기/피부(톤)
285630,깨끗하고,I-윤기/피부(톤)
285630,예쁘게,B-윤기/피부(톤)
285630,보이고,I-윤기/피부(톤)
285630,종일,B-지속력/유지력
285630,잘,I-지속력/유지력
285630,유지되어서,I-지속력/유지력
285630,재구매도,O
285630,하고,O
285630,싶고,O
285630,지인에게,O
285630,소개도,O
285630,할,O
285630,겁니다,O
285630,대만족입니다,O
285630,가성비,B-가격
285630,또한,I-가격
285630,최상입니다,I-가격
285636,마스크에,B-밀착력/접착력
285636,다른,I-밀착력/접착력
285636,팩트보다는,I-밀착력/접착력
285636,덜,I-밀착력/접착력
285636,묻어납니다,I-밀착력/접착력
285636,흡착력이,B-밀착력/접착력
285636,좋아,I-밀착력/접착력
285636,메이크업,I-밀착력/접착력
285636,수정할,I-밀착력/접착력
285636,때도,I-밀착력/접착력
285636,편해요,I-밀착력/접착력
285636,만족합니다,O
285666,가볍게,B-발림성
285666,발리긴,I-발림성
285666,하는데,I-발림성
285666,뭔가,O
285666,그냥,B-발림성
285666,묻히는,I-발림성
285666,느낌이랄까,I-발림성
285666,쿠션,B-사용감
285666,사용감이,I-사용감
285666,별로,I-사용감
285678,매트한,B-보습력/수분감/쿨링감
285678,느낌도,I-보습력/수분감/쿨링감
285678,있지만,I-보습력/수분감/쿨링감
285678,화장지에,B-밀착력/접착력
285678,묻어나기도,I-밀착력/접착력
285678,하네요,I-밀착력/접착력
285678,다른,B-밀착력/접착력
285678,제품과,I-밀착력/접착력
285678,비슷하게,I-밀착력/접착력
285678,분이,I-밀착력/접착력
285678,묻어나는,I-밀착력/접착력
285678,느낌,I-밀착력/접착력
285678,글쎄요,O
285678,많이,O
285678,바르지,O
285678,않으면,O
285678,괜찮을지,O
285678,조금,O
285678,더,O
285678,사용해,O
285678,보렵니다,O
285726,발림도,B-발림성
285726,좋고,I-발림성
285726,시원해서,B-보습력/수분감/쿨링감
285726,좋은데,I-보습력/수분감/쿨링감
285726,양이,B-용량/사이즈
285726,너무,I-용량/사이즈
285726,작네요,I-용량/사이즈
285726,양이,B-용량/사이즈
285726,적어,I-용량/사이즈
285726,몇,I-용량/사이즈
285726,번,I-용량/사이즈
285726,바르고,I-용량/사이즈
285726,나면,I-용량/사이즈
285726,없어요,I-용량/사이즈
285961,시원하고,B-보습력/수분감/쿨링감
285961,쿠션이,B-용량/사이즈
285961,대형이라,I-용량/사이즈
285961,바를,B-커버력
285961,때,I-커버력
285961,편하고,I-커버력
285961,끈적이지,B-흡수력
285961,않아서,I-흡수력
285961,정말,B-편의성/활용성
285961,사용하기,I-편의성/활용성
285961,편해서,I-편의성/활용성
285961,좋아요,I-편의성/활용성
285973,손대지,B-편의성/활용성
285973,않고,I-편의성/활용성
285973,선크림,I-편의성/활용성
285973,바를,I-편의성/활용성
285973,수,I-편의성/활용성
285973,있어서,I-편의성/활용성
285973,좋아요,I-편의성/활용성
285973,퍼프,B-용량/사이즈
285973,사이즈도,I-용량/사이즈
285973,크고,I-용량/사이즈
285973,거울도,B-용기
285973,크고,I-용기
285973,좋아요,I-용기
285994,제가,O
285994,얼굴에,O
285994,바를,O
285994,때,O
285994,보면,O
285994,메이크업,O
285994,팩트처럼,O
285994,진하게,B-색상
285994,팔리지,I-색상
285994,않고,I-색상
285994,연해서,B-색상
285994,아쉬웠는데,I-색상
285994,가족이,O
285994,써보더니,O
285994,잘,B-발림성
285994,발려서,I-발림성
285994,좋다고,I-발림성
285994,하니,I-발림성
285994,좋네요,I-발림성
286087,선크림,O
286087,바를,O
286087,때,O
286087,손에,O
286087,묻는,O
286087,게,O
286087,싫어서,O
286087,이걸로,O
286087,구매해,O
286087,봤는데,O
286087,진짜,B-편의성/활용성
286087,진짜,I-편의성/활용성
286087,너무,I-편의성/활용성
286087,편해요,I-편의성/활용성
286087,살짝,B-윤기/피부(톤)
286087,하얘져서,I-윤기/피부(톤)
286087,더,I-윤기/피부(톤)
286087,좋고요,I-윤기/피부(톤)
286087,번들거리지,B-흡수력
286087,않아서,I-흡수력
286087,좋아요,I-흡수력
288299,대학생,O
288299,딸아이가,O
288299,좋다고,O
288299,추천해서,O
288299,사봤어요,O
288299,한번,O
288299,터치,O
288299,후,O
288299,얼굴에,O
288299,톡톡,O
288299,발라주었는데,O
288299,어쩜,B-흡수력
288299,이리도,I-흡수력
288299,흡수력이,I-흡수력
288299,좋을까요,I-흡수력
288299,촉촉하고,B-보습력/수분감/쿨링감
288299,물광,B-윤기/피부(톤)
288299,피부로,I-윤기/피부(톤)
288299,돌변했네요,I-윤기/피부(톤)
288299,아침에,B-지속력/유지력
288299,톡톡,I-지속력/유지력
288299,발라주고,I-지속력/유지력
288299,하루,I-지속력/유지력
288299,종일,I-지속력/유지력
288299,외출,I-지속력/유지력
288299,후,I-지속력/유지력
288299,저녁이,I-지속력/유지력
288299,되었는데도,I-지속력/유지력
288299,그대로,I-지속력/유지력
288299,유지되고,I-지속력/유지력
288299,건조하거나,B-보습력/수분감/쿨링감
288299,번들거림도,B-흡수력
288299,전혀,I-흡수력
288299,없고,I-흡수력
288299,아주,I-흡수력
288299,좋습니다,I-흡수력
288299,앞으로,O
288299,쭈욱,O
288299,사용할,O
288299,것,O
288299,같아요,O
