Index,Text,Aspect,Sentiment
762945,염색이 잘 안되어서 마음에 안 들어요 ,발색력,-1
763005,염색 후 너무 가려워요 ,자극성,-1
763005,부작용이 심하네요 ,자극성,-1
763091,염색이 똑같이 잘 나오진 않는 것 같습니다 ,발색력,-1
763091,머리 감으며 편해서 사용해 봐요 ,편의성/활용성,1
763111,사용하기 불편합니다 ,편의성/활용성,-1
763111,가격 할인도 별로 못 받았어요 ,가격,-1
763162,트러블이 나네요 ,자극성,-1
763162,순하지 않아요 ,자극성,-1
763195,다른 곳과 가격 차이도 얼마 안 나는데,가격,0
763195,구성품이 달랑 염색약뿐입니다 ,제품구성,-1
763195,구성품에 산화제가 없어서 염색을 못 했어요 ,제품구성,-1
763195,구성품에 꼭 필요한 산화제가 없으니,제품구성,-1
763241,튜브형이라 사용하기도 편리하고,용기,1
763241,구성품인 산화제도 작은 용기에 들어서 사용하기 편리해요 ,용기,1
763241,자연스러운 갈색으로 발색되지 않네요 ,발색력,-1
763241,새치 커버도 잘 안되는 거 같아요 ,발색력,-1
763251,가격은 저렴해요 ,가격,1
763251,염색 도구가 구성품에 포함되어 있지 않아서 별로였어요 ,제품구성,-1
763251,염색제 색상이 마음에 들지 않아요 ,색상,-1
763357,제형이 뻑뻑한 건지 잘 안 나오네요 ,제형,-1
763357,제품 용량도 너무 작아요 ,용량/사이즈,-1
763367,할인을 못 받아서 비싸게 샀습니다 ,가격,-1
763367,염색약 두통이랑 산화제 한통 넣어서 했더니 색감이 잘 나오지 않아요 ,발색력,-1
763391,가격이 비싼 것 같습니다 ,가격,-1
763391,사은품도 안 좋았습니다 ,제품구성,-1
763391,가격이 마트보다 비싼 것 같아서,가격,-1
763417,염색이 깔끔하게 되지 않고,발색력,-1
763417,색감도 잘 안 나오네요 ,발색력,-1
763417,용량도 적어서 잘 알아보고 구매하셔야겠어요 ,용량/사이즈,-1
763462,염색제 색깔은 예쁜데,색상,1
763462,잘 안 발라지고 ,발림성,-1
763462,냄새도 다른 브랜드 보다 좀 역한 듯하네요 ,향/냄새,-1
763508,머릿결 손상도 있는 거 같고,머릿결관리,-1
763508,염색이 잘 안되네요 ,발색력,-1
763514,머릿결 손상이 있고,머릿결관리,-1
763514,염색도 잘 안되는 거 같아요 ,발색력,-1
763523,저렴한 가격이 아닌데 생각보다 별로네요 ,가격,-1
763523,머릿결도 상하는 거 같아요 ,머릿결관리,-1
763537,다른 곳보다 비싼 가격에 구입한 것 같습니다 ,가격,-1
763537,염색할 때 쓸모없는 사은품을 준 것 같아서 아쉽습니다 ,제품구성,-1
763537,염색제 색상도 마음에 들지 않고,색상,-1
763537,새치 염색도 잘 안되어서,발색력,-1
763554,염색약 냄새가 너무 많이 나는 것 같습니다 ,향/냄새,-1
763554,염색도 잘 안되고,발색력,-1
763554,가격도 비싸게 샀습니다 ,가격,-1
763921,비싸게 구매했어요 ,가격,-1
763921, 사은품은 그다지 그렇습니다 ,제품구성,0
763935,염색이 잘 안됩니다,발색력,-1
763935,사은품으로 주신 염색 빗도 너무 작아요 ,제품구성,-1
763949,색 발색이 정말 좋았습니다 ,발색력,1
763949,약품 냄새도 처음엔 나는데,향/냄새,-1
763949,하룻밤 지나고 나니 나쁜 냄새가 사라졌습니다 ,향/냄새,0
763949,앰풀 넣고 하니까 머리가 덜 상한 것 같습니다 ,머릿결관리,0
763949,따가운 것도 덜했습니다 ,자극성,0
763949,발색 이쁘게 잘 됐고 좋았습니다 ,발색력,1
763977,산화제 포함 제품 구성이 있으면 좋겠습니다 ,제품구성,-1
763977,사은품으로 1개만 들어있네요 ,제품구성,-1
763977,가성비 대비 별로예요 ,가격,-1
764091,염색제 색상이 검정에 가까운 색이라 좀 어둡기는 합니다,색상,-1
764091,유통기한이 임박한 거라 빨리 사용했습니다 ,유통기한,-1
764094,발색도 어둡게 나왔습니다 ,발색력,-1
764094,아직도 물이 많이 빠집니다,지속력/유지력,-1
764094,염색하고 얼굴 얼룩 지우는 데 한참 시간이 걸렸어요 ,세정력,-1
764216,매장보다 비싸게 구매했어요 ,가격,-1
764216,염색이 잘 되면 좋겠습니다 ,발색력,0
764230,냄새가 좀 있네요,향/냄새,-1
764230,염색도 그렇게 좋은지 모르겠습니다,발색력,0
764230,구성품 통이 약해서 잘 깨지고 안쪽이 울퉁불퉁해서 약 섞을 때 안 좋아요,제품구성,-1
764239,발색이 예쁘지 않아요 ,발색력,-1
764239, 가격이 비싸서 고민했는데 ,가격,-1
764239,전 이 상품이랑 안 맞는 것 같습니다,기능/효과,-1
764239,염색이 안 나와서 ,발색력,-1
764239,몇 번이나 염색을 했더니 결국 머리가 너무 많이 상했습니다 ,머릿결관리,-1
764447,1제 2제를 섞어서 꼼꼼히 머리에 바르려니 팔도 아프고 사용하기 불편하네요 ,편의성/활용성,-1
764447,전혀 염색이 안되네요 ,발색력,-1
764447,밝은 갈색인지 싶을 정도로 발색도 너무 안 나왔어요 ,발색력,-1
764553,와인 브라운 어색 구매했는데 발색이 색상보다 별로예요 ,발색력,-1
764553,머릿결도 상한 거 같아요 ,머릿결관리,-1
764553,구성품으로 들어있는 트리트먼트가 별로예요 ,제품구성,-1
764553,바르기는 편한데,편의성/활용성,1
764553,냄새는 안 좋아요 ,향/냄새,-1
764599,염색제 색상 괜찮네요 ,색상,1
764599,냄새도 나쁘지 않아 재구매 했어요 ,향/냄새,0
764882,쿠폰 적용을 못해서 비싸게 산 거 같아요 ,가격,-1
764882,밝은 갈색으로 구매했는데 발색이 마음에 들지 않아요 ,발색력,-1
764974,냄새도 심하고,향/냄새,-1
764974,두피에 물이 들었습니다 ,이염,-1
764974,색도 이쁘게 나오지 않아서 실망이네요 ,발색력,-1
765040,색깔도 숍에서 하는 것 못지않게 나오고,발색력,1
765040,머릿결도 덜 상하는 것 같아요 ,머릿결관리,1
765231,염색약이 제 피부 잘 맞으면 좋겠네요 ,기능/효과,0
765231,염색약 양은 많아서 여러 번 사용할 수 있을 듯합니다 ,용량/사이즈,1
765232,뿌리 염색이 잘 안됩니다 ,발색력,-1
765232,민감한 두피에 자극이 심하고,자극성,-1
765232,냄새가 독해서,향/냄새,-1
765316,유해 성분 없어서 샀는데,성분,1
765316,색이 점점 빠져서,지속력/유지력,-1
765316,머릿결이 안 좋아 보입니다 ,머릿결관리,-1
765367,색깔이 예쁘게 나오고 ,발색력,1
765367,냄새도 심하지 않아서 계속 구매해게 됩니다 ,향/냄새,1
765416,자극도 많고,자극성,-1
765416,염색도 잘 안되는데,발색력,-1
765416,가격까지 비싸서,가격,-1
765523,큰 용량에,용량/사이즈,1
765523,저자극이라,자극성,1
765523,그런 구성품들이 들어 있질 않아 아쉽네요 ,제품구성,-1
765587,냄새는 나쁘지 않아요 ,향/냄새,0
765587,염색 후에 머릿결이 상하는 거 같아서 아쉽네요 ,머릿결관리,-1
765655,부작용도 없고,자극성,1
765655,염색도 잘 됐습니다 ,발색력,1
765655,미장원에서 염색할 때보다 염색시간도 짧고 사용하기도 편합니다 ,편의성/활용성,1
765699,이 정도 색상이 적당한 거 같습니다 ,색상,1
765699,고약한 염색약 자체의 냄새도 심하지 않은 편입니다 ,향/냄새,0
765705,염색약 중에서 가장 자극이 심한 거 같아요 ,자극성,-1
765705,가격도 비싸요 ,가격,-1
765710,염색이 잘 안되고,발색력,-1
765710,두피가 가려워서 사용 안 하고 있어요 ,자극성,-1
765783,다들 머리 색상 예쁘다고 하네요 ,발색력,1
765783,싼 가격에 여러 번 사용할 수 있어 가성비도 괜찮은 것 같아요 ,가격,1
765869,염색 잘 안되네요 ,발색력,-1
765869,염색이 잘 안되었어요 ,발색력,-1
765869,냄새가 좀 심하더라고요 ,향/냄새,-1
765869,저는 냄새가 별로였어요 ,향/냄새,-1
765869,머리카락에 염색 또한 잘 빠져요 ,지속력/유지력,-1
765928,튜브 용기라 원하는 만큼 짜서 사용할 수 있어서 좋았어요 ,용기,1
765928,피부가 예민한 편이라서 그런지 조금 가려워요 ,자극성,-1
765928,두피에 묻었는데 ,이염,-1
765928,금방 지워지지도 않네요 ,세정력,-1
765928,머릿결도 안 좋아 보여요 ,머릿결관리,-1
765964,용기가 딱딱해서 사용하기 불편합니다 ,용기,-1
765964,용기 안에 내용물이 잘 나오지 않아 불편합니다 ,용기,-1
766132,발색은 원하는 만큼 나오진 않지만,발색력,-1
766132,새치 염색까지 됩니다 ,발색력,1
766132,색 빠짐이 조금 빠릅니다 ,지속력/유지력,-1
766132, 자주 염색해도 모발에 크게 손상이 없어요 ,자극성,1
766152,냄새는 나쁘지 않은데,향/냄새,0
766152,피부에 자극이 있어요 ,자극성,-1
766152,저에게는 안 맞는 제품이네요 ,기능/효과,-1
766299,정말 저렴하게 구매했습니다 ,가격,1
766299,엄청 발색도 좋고,발색력,1
766299,냄새도 별로 안 나서 정말 좋았습니다 ,향/냄새,1
766702,두피가 따갑고 간지럽다고 ,자극성,-1
766702,사용기간도 짧게 남아서 환불하는 게 나을 것 같아요 ,유통기한,-1
766768,용량이 작아서 모자란 것 같습니다 ,용량/사이즈,-1
766768,염색물 빠짐이 너무 심하고,지속력/유지력,-1
766768,냄새도 강해서 역하네요 ,향/냄새,-1
766778,대용량이라서 좋은데,용량/사이즈,1
766778,펌은 잘 안 나오네요 ,기능/효과,-1
766778,중화 시간이 길어서 사용하기 불편해요 ,편의성/활용성,-1
766874,가격이 좋아서,가격,1
766874,머리에 손상도 많고,머릿결관리,-1
766874,장시간 이용하니 자극적이어서,자극성,-1
767163,머릿결 덜 상하고,머릿결관리,1
767163,뻣뻣하지 않으며 ,머릿결관리,1
767163,시술 시 부드럽고 좋아요 ,머릿결관리,1
767163,컬 탱탱하고 탄력 있어요 ,머릿결관리,1
767242,여기가 제일 가격이 저렴해서 샀습니다 ,가격,1
767242,냄새도 별로 없고,향/냄새,1
767242,머릿결 손상도 적어서 좋습니다 ,머릿결관리,1
767365,생각만큼 머리가 상하진 않았어요 ,머릿결관리,1
767365,미용실에서 한 만큼 펴지진 않지만 조금 차분해지긴 했어요 ,기능/효과,0
767394,머리 잘 펴집니다 ,기능/효과,1
767394,머릿결도 부들부들하고,머릿결관리,1
767394,심한 곱슬머리까지 다 펴지진 않았어도,기능/효과,0
767394,전체적으로 이쁘게 펴졌습니다 ,기능/효과,1
767502,저렴하게 잘 구입했어요 ,가격,1
767502,처음 사용해서 매직이 잘 안됐어요 ,기능/효과,-1
767502,사용법만 잘 숙지하면 매직 효과 있을 것 같아요 ,기능/효과,0
767530,머릿결이 나빠지긴 마찬가지네요 ,머릿결관리,-1
767530,머릿결 상하는 건 어쩔 수 없나 봅니다 ,머릿결관리,-1
767543,구성품이 하다못해 빗이라든가 그릇도 없습니다 ,제품구성,-1
767543,그 흔한 비닐장갑도 구성품에 없고,제품구성,-1
767637,셀프 매직은 처음 해 보는데 생각보다 힘들었지만,편의성/활용성,-1
767637,매직이 잘됩니다 ,기능/효과,1
767637,비싼 돈 주고 미용실 갈 필요가 없는 것 같습니다 ,편의성/활용성,1
767637,혼자서도 충분히 잘 되고 ,편의성/활용성,1
767637,머리가 잘 펴졌습니다 ,기능/효과,1
767637,단발머리라 이 용량이면 두세 번 정도는 할 수 있을 듯해요 ,용량/사이즈,1
767908,신랑이랑 6시간 걸려서 했는 데 너무 오래 걸려서 힘들었어요 ,편의성/활용성,-1
767908,파마약도 여러 개 사야 해서 많이 싸지도 않아요 ,가격,-1
768009,여기가 제일 비싼 것 같네요 ,가격,-1
768009,구성이 더 좋게 나와야 한다고 생각이 드네요 ,제품구성,-1
768071,매직이 잘 안되는 것 같습니다 ,기능/효과,-1
768071,용량도 생각보다 적어서 아쉽네요 ,용량/사이즈,-1
768114,혼자 파마하는 게 너무 힘들었어요 ,편의성/활용성,-1
768114, 가격이 저렴하지만 ,가격,1
768114,양도 많아서 ,용량/사이즈,1
768150,머릿결이 많이 상한 것 같습니다 ,머릿결관리,-1
768150,양이 너무 부족한 것 같습니다 ,용량/사이즈,-1
768176,양이 많아서 뿌리 쪽만 발라가며 조금씩 쓰면 오래 쓸 수 있어서 좋습니다 ,용량/사이즈,1
768176,가격은 좀 비싼 것 같습니다 ,가격,-1
768207,생각보다 머리가 잘 펴지지 않습니다 ,기능/효과,-1
768207,머릿결 손상도 심해서,머릿결관리,-1
768301,매직이 잘 안되었습니다 ,기능/효과,-1
768301,머릿결도 많이 상한 것 같습니다 ,머릿결관리,-1
768301,약 냄새가 너무 심했습니다 ,향/냄새,-1
768315,품질도 좋지 않고,품질,-1
768315,냄새가 너무 심하네요 ,향/냄새,-1
768329,혼자서 쉽게 할 수 있었어요 ,편의성/활용성,1
768329,원하는 시간에 빨리할 수 있어 편하네요 ,편의성/활용성,1
768329,헤어숍에서 하면 15만 원은 들었을 텐데 저렴하게 해서 정말 좋아요 ,가격,1
768340,파마가 생각보다 잘 안됐어요 ,기능/효과,-1
768340,머릿결도 많이 상해서 속상하네요 ,머릿결관리,-1
768346,머릿결이 안 좋아져서 아쉽습니다 ,머릿결관리,-1
768346,구성품도 좋지 않습니다 ,제품구성,-1
267270,씻을 필요 없어 너무 편하고 ,편의성/활용성,1
267270,볼륨도 살고 ,머릿결관리,1
267270,머릿결까지 관리된다며 ,머릿결관리,1
267288,에센스 트리트먼트 따로 안 쓰고 이거 하나로 해결되면서,편의성/활용성,1
267288,진짜 부들부들 머릿결 좋아져요 ,머릿결관리,1
267288,머릿결이 개선되니 신기하기도 하고 ,머릿결관리,1
267410,사용하기 가편하고,편의성/활용성,1
267410,머릿결도 부드럽고 매끄럽기까지,머릿결관리,1
267585,모발이 가늘고 힘이 없었는데 부드러워지고 ,머릿결관리,1
267585,힘이 생긴 거 같아선 무 좋아요,탈모개선,1
267801,머릿결이 촉촉하고,보습력/수분감/쿨링감,1
267801,여러 가지 헤어스타일 할 때 잘 되고,스타일링효과,1
267801,손상이 적으면 너무 좋아요,머릿결관리,1
267829,두피가 시원하고 개운해져서 좋아요,보습력/수분감/쿨링감,1
267829,샘플도 몇 개 챙겨주셔서 좋아요,제품구성,1
267885,가렵고 비듬도 생기는데 OOO이 해결해 주고 있어요 ,두피보호,1
267885,비듬도 생기는데 OOO이 해결해 주고 있어요 ,두피보호,1
267885,가격도 저렴해서 자주 사도 부담이 없어요 ,가격,1
267885,상쾌한 향까지 있어 좋네요 ,향/냄새,1
268898,머릿결은 부드러워지는데,머릿결관리,1
268898,볼륨은 안 살아요,머릿결관리,-1
268898,향도 그럭저럭,향/냄새,0
268901,트리트먼트라고 하기엔 제형이 너무 묽어요 ,제형,-1
268901,제형이 묽어서 엄청 많이 펌프 해서 쓰는데도 부족한 느낌이에요 ,제형,-1
268901,양만 많아요 ,용량/사이즈,1
768518,두피가 가렵네요 ,자극성,-1
768518,파마도 잘 안 나왔어요 ,기능/효과,-1
768518,냄새도 심합니다 ,향/냄새,-1
768596,미용실에서 하는 것과 똑같이 해야 해서 혼자서 하기는 좀 불편했어요 ,편의성/활용성,-1
