Index,Text,Aspect,Sentiment
771352,실수로 두피에 묻었는데 머리카락이 빠지는 것 같습니다 ,자극성,-1
771352,가격 대비 품질이 너무 안 좋아요 ,품질,-1
771419,OO보다 OOO 제품이 머릿결도 상하지 않아서 좋은 거 같아요 ,머릿결관리,1
771419,샘플로 받은 OOO 에센스도 좋아요 ,제품구성,1
771614,머릿결 손상도 없고 ,머릿결관리,1
771614,펌도 반듯하게 잘 되어서 만족합니다 ,기능/효과,1
771614,어깨 길이인데도 양이 많아서 많이 남아 친구에게 해보라고 줬습니다 ,용량/사이즈,1
771685,효과가 맘에 안 들어요 ,기능/효과,-1
771685,매직이 전혀 안 나왔습니다 ,기능/효과,-1
771685,가격이 비싸서,가격,-1
771685, 품질이 좋을 거라 생각했는데 아니네요 ,품질,-1
771687,머릿결이 차르르 샴푸 모델처럼 매끈해졌습니다 ,머릿결관리,1
771687,머릿결도 안 상하고,머릿결관리,1
771687,펌도 잘 되어서 만족합니다 ,기능/효과,1
771707,셀프로 펌 하기가 생각보다 불편하네요 ,편의성/활용성,-1
771707, 펌이 잘 안 나왔어요,기능/효과,-1
771707, 머릿결 손상이 있습니다 ,머릿결관리,-1
771734,펌 한 티가 전혀 안 나요 ,기능/효과,-1
771734,온몸이 쑤시고 눈도 아프네요,자극성,-1
771734,매직기에 데이고 사용하기 너무 불편합니다 ,편의성/활용성,-1
771803,드라마틱한 효과는 없습니다 ,기능/효과,-1
771803,냄새는 안 지독해서 좋습니다 ,향/냄새,1
771895,머릿결이 너무 상해서 속상합니다,머릿결관리,-1
771895,너무 펌이 안 나왔습니다,기능/효과,-1
772305,대용량이라 좋습니다 ,용량/사이즈,1
772305,미용실에서 나는 냄새가 심하게 납니다 ,향/냄새,-1
772305,아직 머리 손상이 있는지는 잘 모르겠습니다 ,머릿결관리,0
772305,효과가 좋으면 또 구매하겠습니다 ,기능/효과,0
772325,가격이 저렴해서 ,가격,1
772325,펌도 잘 나와서 좋은 것 같습니다 ,기능/효과,1
772385,효과 좋아요 ,기능/효과,1
772385,양이 많아서 한 통으로 한 4 5번은 할 것 같습니다 ,용량/사이즈,1
772389,다운펌 효과는 확실한데 ,기능/효과,1
772389,냄새가 5일째인데도 여전히 납니다 ,향/냄새,-1
772389,아내가 냄새 심하다고 옆에 오지 말라고 하네요 ,향/냄새,-1
772489,OOO 옆머리 다운펌 최악이에요 ,기능/효과,-1
772489,소문 듣고 사봤는데 효과 하나도 없네요 ,기능/효과,-1
772497,저렴한 가격이라 좋습니다 ,가격,1
772497,가격 대비 다운펌 효과도 괜찮은 거 같아요 ,기능/효과,1
772502,한두 번 사용으로 눈에 띄게 효과가 나타나는 건 아니지만 ,기능/효과,-1
772502,좀 가라앉은 기분은 들어서 효과는 있는 것 같습니다 ,기능/효과,1
772503,제가 원하는 만큼 딱 달라붙어서 정말 깔끔해졌어요 ,기능/효과,1
772503,다운펌 효과 있네요 ,기능/효과,1
772512,다운펌 효과는 좋습니다,기능/효과,1
772512,바르고 15분 정도 있었더니 굵은 흑 모인데도 손상된 머리카락이 좀 보이네요 ,머릿결관리,-1
772577,이 제품 사용했더니 너무 잘 펴졌어요 ,기능/효과,1
772577,생각보다 약 냄새도 적고,향/냄새,1
772577,머릿결도 많이 상하지 않았어요 ,머릿결관리,1
772577,간단히 집에서 시술하기 좋습니다 ,편의성/활용성,1
772601,악성 곱슬머리에도 너무 잘 펴져서 좋고 ,기능/효과,1
772601,가격도 좋습니다 ,가격,1
772776,매직기 안 하고도 바르고 5분 후 바로 머리 감았는데 잘 펴져서 좋네요 ,기능/효과,1
772776,매직기 없어도 효과 좋습니다 ,기능/효과,1
772840,곱슬기가 있어서 부스스 한데 매직해 주면 펌이 잘되어 착 가라앉습니다 ,기능/효과,1
772840,중화제가 없어 사용하기도 간편해서 좋습니다 ,편의성/활용성,1
772929,다운펌도 잘 되고,기능/효과,1
772929,사용하기도 편해요 ,편의성/활용성,1
772929,냄새가 심합니다 ,향/냄새,-1
772929,안 좋은 냄새가 나요 ,향/냄새,-1
772929,냄새가 나쁘네요 ,향/냄새,-1
773045,다운펌 효과 좋아요 ,기능/효과,1
773045,용량이 넉넉하지 않아서 아쉽지만,용량/사이즈,-1
773066,효과가 별로예요 ,기능/효과,-1
773066,냄새도 심하고 ,향/냄새,-1
773066,효과가 없는지 잘 펴지지도 않아요 ,기능/효과,-1
773091,가격 대비 다운펌 효과가 좋은 거 같아요 ,기능/효과,1
773091,확 다운되지는 않지만 ,기능/효과,-1
773091,다운되는 느낌은 나요 ,기능/효과,1
773095,다운펌이 기대했던 것보다 효과가 매우 좋네요 ,기능/효과,1
773095,오래 하면 머리카락이 좀 뜨는 것 같아요 ,기능/효과,-1
773095,두 번 사용으로 효과 봤어요 ,기능/효과,1
773095,가성비도 갑입니다 ,가격,1
773263,아직 염색이 잘 되는지는 모르겠어요 ,발색력,0
773263,거품도 적당히 나고,거품력,1
773263,향도 괜찮네요 ,향/냄새,1
773267,머리색 갈변되고,발색력,1
773267,거품 잘 납니다 ,거품력,1
773267,성분이 식약처에서 허가가 안 났다고 하니 알레르기가 날 수 있습니다 ,성분,-1
773282,진짜 염색 잘 되고 너무 만족해요 ,발색력,1
773282,어르신들 사용하기에도 편하고 좋아요 ,편의성/활용성,1
773282,어머니도 염색 잘 된다고 좋아하십니다 ,발색력,1
773282,생각보다 염색이 잘 되어서 놀랬습니다 ,발색력,1
773313,새치가 2개월 쓰니 긴 머리는 다 커버가 되었습니다 ,발색력,1
773313,옆 머리는 짧아서인지 새치 커버가 안됩니다,발색력,-1
773313,세정력은 별로예요 ,세정력,-1
773313,꾸준하게 사용하다 보니 염색 효과 있습니다 ,발색력,1
773316,뿌리 쪽은 군데군데 흰머리가 보이긴 하지만 만족합니다 ,발색력,1
773316,머리도 덜 빠지고,탈모개선,1
773317,세정력은 뛰어나요 ,세정력,1
773317,머릿결이 다소 뻣뻣해지네요 ,머릿결관리,-1
773317,백발인 아버지는 헤어 색깔이 전체적으로 갈색톤으로 변해가고 있어요 ,발색력,1
773317,새치가 그대로 보입니다 ,발색력,-1
773317,새치 머리카락 하나하나가 염색되지는 않으나,발색력,-1
773317,전체적인 헤어 색깔을 천천히 갈색으로 변해가게 하네요 ,발색력,1
773324,2주일이 지났을 때 머리카락 색깔이 자연스럽게 갈색으로 변하는 것이 보였어요 ,발색력,1
773324,색이 변하는 효과가 있다는 생각이 들었습니다 ,발색력,1
773341,머리 뿌리까지는 아니지만 대체적으로 염색이 잘 되는 것 같아요 ,발색력,1
773341,염색 간격이 좀 길어진 것 같습니다 ,발색력,1
773341,모발이 많이 굵어졌고 ,탈모개선,1
773341,머리카락이 확실히 덜 빠집니다 ,탈모개선,1
773341,유럽에서 사용 금지된 성분 때문에 6월 이후 생산이 안된다고 들었는데 아쉽네요 ,성분,-1
773341,완벽하지는 않아서 염색을 하긴 해야 하지만 ,발색력,0
773366,머리 염색 기능이 잘되고,발색력,1
773366,샴푸 기능도 우수해요 ,기능/효과,1
773366,그동안 사용한 타제품 샴푸보다 더 기능 이 강화된 것 같고 ,기능/효과,1
773366,상품 질도 매우 우수하네요 ,품질,1
773388,염색은 안되고 ,발색력,-1
773388,탈모 부분에 효과적인 거 같아요,탈모개선,1
773388,빠른 시간 안에 머리를 쉽게 감을 수 있어 편합니다 ,편의성/활용성,1
773388,머리카락이 많이 빠지지 않아요 ,탈모개선,1
773486,소량을 사용해도 풍성하게 거품이 나고 ,거품력,1
773486,순해서 좋아요 ,자극성,1
773486,아직 몇 번 사용하지 않아서 갈색으로 변하는 효과가 있는지는 잘 모르겠네요 ,발색력,0
773503,시원한 향이 나고,향/냄새,1
773503,헹구고 나면 개운합니다 ,보습력/수분감/쿨링감,1
773503,새치가 갈색으로 염색이 잘됩니다 ,발색력,1
773503,새치 머리가 갈색빛이 서서히 돌면서 점점 어두워집니다 ,발색력,1
773523,흰머리가 색이 변했습니다 ,발색력,1
773523,머릿결 손상도 없고,머릿결관리,1
773523,순해서,자극성,1
773529,새치 색깔 코팅 되네요 ,발색력,1
773529,쭉 사용해서 더 효과 보려고 합니다,기능/효과,0
773536,한 달 이후부터는 연한 갈색이 돼서 확실히 새치가 눈에 덜 띄어요 ,발색력,1
773536,사용방법의 차이인지 신랑이 효과는 더 좋네요 ,기능/효과,1
773623,향은 거의 없는 듯하고 ,향/냄새,0
773623,감고 머리 말릴 때 약간 머릿 숱이 많아진 느낌이에요 ,탈모개선,1
773623,용량에 비해 비싸고,가격,-1
773623,양도 작고,용량/사이즈,-1
773623,효과나 있었으면 하고 기대해 봅니다 ,기능/효과,0
773636,새치가 조금씩 갈색으로 되는 듯하고,발색력,1
773636,효과는 조금 더 사용해 봐야 할 듯해요 ,기능/효과,0
773636,탈모가 되는 것 같아서 계속 써야 할지 고민되네요 ,탈모개선,-1
773736,저렴해서 좋네요 ,가격,1
773736,거품이 많이 나고 ,거품력,1
773736,두피도 깨끗해진 느낌이 들어요 ,세정력,1
773736,향은 좀 진하고 ,향/냄새,-1
773736,머리카락 덜 빠지는지는 아직 더 써봐야 알 것 같아요 ,탈모개선,0
773753,갈색으로 변해가고 ,발색력,1
773753,머리도 덜 빠지네요 ,탈모개선,1
773753,저에겐 잘 맞아서 ,기능/효과,1
773787,효과는 아직 모르겠고 ,기능/효과,0
773787,사용감은 두피가 예민한 엄마가 괜찮다고 하셨어요 ,사용감,1
773799,가려움과 탈모 증상이 확연히 좋아졌습니다 ,두피보호,1
773799,탈모 증상이 확연히 좋아졌습니다 ,탈모개선,1
773799,세정력도 좋고,세정력,1
773807,여전히 머리카락은 많이 빠지고,탈모개선,-1
773807,머리 감은 후 뻣뻣해요 ,머릿결관리,-1
773807,탈모에 효과도 없는데,탈모개선,-1
773807,가격이 지나치게 비싼 거 같아요 ,가격,-1
773835,흰머리 색이 검은색으로 변하는 게 느껴지네요 ,발색력,1
773835,흰머리를 가진 남편이 제일 염색 효과를 잘 봅니다 ,발색력,1
774009,세정력 아주 좋습니다 ,세정력,1
774009,거품도 잘 나요 ,거품력,1
774009,탈모 방지 효과 기대해 봅니다 ,탈모개선,0
774077,페퍼민트 차 같은 향이라 좋네요 ,향/냄새,1
774077,거품 내서 감으면 시원하고,보습력/수분감/쿨링감,1
774077,감고 나면 두피가 개운합니다 ,보습력/수분감/쿨링감,1
774077,거품이 잘 나는 편이네요 ,거품력,1
774557,기름기 제거에 탁월하다는 생각이 들어요 ,세정력,1
774557,확실히 윤기도 좋아졌네요 ,머릿결관리,1
774587,품질이 좋아서 잘 사용하고 있어요 ,품질,1
774587,탈모예방은 잘 모르겠네요 ,탈모개선,0
774652,머리 세정력도 좋고,세정력,1
774652,거품도 잘 납니다 ,거품력,1
774652,머리가 덜 빠지는 거 같아서 자주 쓰는 제품입니다 ,탈모개선,1
774812,골드 성분이 들어가 있다는 게 특장점이죠 ,성분,1
774812,평범한 흰색 제형에,제형,0
774812,냄새는 별로예요 ,향/냄새,-1
774812,진짜 약 같은 냄새가 나요 ,향/냄새,-1
774812,탈모에는 확실히 좋을 것 같은 기대감이 들긴 하네요 ,탈모개선,0
774812,흰색 제형이라 로션이나 컨디셔너로 착각될 수도 있는데 ,제형,0
774812,거품은 잘 나요 ,거품력,1
774812,머리 빠짐은 좀 준 거 같기도 합니다 ,탈모개선,1
774812,향 때문에 취향에 잘 맞지는 않습니다 ,향/냄새,-1
775340,용기 돌리는 부분이 날카로워서 피부가 찢어졌어요 ,용기,-1
775340,두피가 시원한 건 있는데 ,보습력/수분감/쿨링감,1
775340,좁쌀 같은 게 생기네요 ,자극성,-1
775340,계속 쓰다 보면 두피 안정 효과 있을지 걱정도 되네요 ,두피보호,0
775340,사용하는데 시간이 좀 걸려 불편합니다 ,편의성/활용성,-1
775340,용기의 날카로운 뚜껑이 다시 무섭게 느껴지네요 ,용기,-1
775964,용기도 바뀌어서 쓰기도 편하고,용기,1
775964,머리에 윤기가 납니다 ,머릿결관리,1
775964,온 가족이 함께 사용하는데 좋습니다 ,편의성/활용성,1
775964,머리카락도 덜 빠지는 것 같습니다 ,탈모개선,1
775968, 쓰고 나선 짓무름도 사라지고 두피도 건강해진 걸 느껴져요 ,두피보호,1
775968,시원한 사용감 ,사용감,1
775968,풍성한 머릿결 진짜 만족해요 ,탈모개선,1
776164,향이 부드러워서 좋은데 ,향/냄새,1
776164,뚜껑 불량으로 새서 왔습니다 ,용기,-1
776217,두피가 시원하면서,보습력/수분감/쿨링감,1
776217,머릿결까지 좋아지다니,머릿결관리,1
776217,일석이조라서 너무 편한 거예요 ,편의성/활용성,1
776217,두피 건강과 헤어 관리까지 된다니 기대됩니다 ,두피보호,0
776217,헤어 관리까지 된다니 기대됩니다 ,머릿결관리,0
776304,너무 뻑뻑하고 머리 감고 나서 묘하게 꾸덕꾸덕하고 푸석한 모발 상태가 느껴집니다 ,머릿결관리,-1
776304,트리트먼트 없으면 안 될 정도로 뻑뻑한데,머릿결관리,-1
776304,머리카락 빠지는 것도 똑같습니다 ,탈모개선,-1
776449,유통기한도 짧지 않은데,유통기한,0
776449,가격은 헤어숍보다 저렴합니다 ,가격,1
776583,향도 적당하고,향/냄새,1
776583,머리 감고 나면 산뜻한 느낌이 드네요 ,보습력/수분감/쿨링감,1
776702,가격도 저렴하게 잘 산 것 같습니다 ,가격,1
776702,케이스도 예쁘게 생겨서 더 고급스러워 보입니다 ,용기,1
776752,두피가 시원하네요 ,보습력/수분감/쿨링감,1
776752,두피 뾰루지 때문에 가렵고 힘든데 진정이 되었으면 좋겠어요 ,두피보호,0
776752,거품도 잘나고,거품력,1
776752,멘톨 성분이 있는지,성분,0
776769,별로 산뜻하지 않아서,보습력/수분감/쿨링감,-1
776769,여름에 사용하기 별로네요 ,기능/효과,-1
776789,샴푸 후 간지럽고 ,자극성,-1
776789,머가 락이 뻣뻣해집니다 ,머릿결관리,-1
776896,써 보고 딸에게 잘 맞으면 재구매할 것 같습니다 ,기능/효과,0
269137,역시나 최악의 품질입니다 ,품질,-1
269137,새치머리 염색 안되는군요 ,발색력,-1
269263,윤기 있고,머릿결관리,1
269263,바르고 드라이 후 볼륨 탱글이 살아납니다,머릿결관리,1
269263,머리에도 단백질 팡팡해주고,머릿결관리,1
269296,끈적거리지 않으면서,스타일링효과,1
269296,머릿결이 종일 퍼슨 해지지 않고 찰랑거려서 좋아요,지속력/유지력,1
269296,퍼슨 해지지 않고 찰랑거려서 좋아요,머릿결관리,1
269469,끈적이지 더 않고,스타일링효과,1
269469,적당한 향에 ,향/냄새,1
269469,쓰기 편해서 좋아요,편의성/활용성,1
269469,적립금 써서 싸게 잘 구매한 듯,가격,1
269641,뿌리고 난 후 뻣뻣한 느낌은 있지만,머릿결관리,-1
269641,머릿속을 채워주니 너무 좋네요 ,발색력,1
269648,너무 간편하고 좋아요 ,편의성/활용성,1
269648,볼륨감이 좋아서 정말 살맛까지 납니다 ,머릿결관리,1
269660,용량도 넉넉하고,용량/사이즈,1
269660,머릿결도 좋아져서 ,머릿결관리,1
777295,간지럽지 않고,자극성,1
777295,시원하니 괜찮다고 합니다 ,보습력/수분감/쿨링감,1
777792,깨끗하게 세정되네요 ,세정력,1
777792,거품 제형이 쫀쫀합니다 ,제형,1
777792,머리가 덜 빠지는 것 같아요 ,탈모개선,1
